,Class
0,9
1,5
2,7
3,6
4,9
5,10
6,9
7,9
8,9
9,4
10,9
11,1
12,9
13,6
14,9
15,3
16,3
17,8
18,3
19,9
20,3
21,10
22,8
23,5
24,10
25,4
26,9
27,1
28,6
29,9
30,4
31,9
32,3
33,9
34,10
35,6
36,10
37,6
38,10
39,9
40,6
41,10
42,7
43,6
44,5
45,5
46,9
47,10
48,5
49,9
50,0
51,5
52,3
53,0
54,4
55,9
56,9
57,3
58,10
59,6
60,5
61,0
62,10
63,0
64,6
65,9
66,1
67,10
68,5
69,5
70,5
71,10
72,0
73,9
74,2
75,2
76,6
77,5
78,3
79,3
80,10
81,9
82,7
83,9
84,10
85,9
86,6
87,6
88,0
89,3
90,5
91,9
92,1
93,6
94,5
95,9
96,10
97,8
98,4
99,5
100,8
101,10
102,10
103,2
104,5
