,Class
0,9
1,9
2,9
3,5
4,9
5,6
6,6
7,9
8,3
9,0
10,6
11,5
12,4
13,8
14,0
15,5
16,0
17,9
18,1
19,10
20,2
21,10
22,5
23,3
24,5
25,2
26,10
27,8
28,3
29,10
30,10
31,3
32,10
33,3
34,6
35,10
36,0
37,9
38,9
39,9
40,5
41,1
42,6
43,9
44,3
45,5
46,7
47,6
48,3
49,10
50,9
51,8
52,4
53,6
54,9
55,6
56,7
57,9
58,9
59,7
60,5
61,5
62,1
63,3
64,0
65,5
66,6
67,9
68,10
69,5
70,9
71,9
72,8
73,6
74,9
75,5
76,9
77,10
78,3
79,5
80,10
81,9
82,5
83,10
84,10
85,4
86,10
87,6
88,10
89,4
90,10
91,9
92,2
93,9
94,0
95,1
96,5
97,9
98,9
99,4
100,3
101,9
102,6
103,6
104,10
