,Class
0,10
1,9
2,5
3,6
4,6
5,1
6,5
7,2
8,9
9,4
10,1
11,5
12,8
13,0
14,9
15,10
16,6
17,6
18,10
19,3
20,9
21,3
22,9
23,6
24,5
25,10
26,9
27,7
28,10
29,5
30,3
31,6
32,5
33,0
34,4
35,9
36,10
37,9
38,5
39,10
40,6
41,8
42,9
43,10
44,2
45,9
46,3
47,3
48,10
49,0
50,3
51,9
52,9
53,3
54,9
55,4
56,8
57,3
58,9
59,10
60,5
61,10
62,10
63,5
64,5
65,6
66,6
67,0
68,9
69,3
70,3
71,10
72,6
73,9
74,9
75,9
76,6
77,7
78,1
79,0
80,0
81,5
82,10
83,2
84,5
85,9
86,4
87,9
88,9
89,6
90,9
91,1
92,9
93,5
94,7
95,4
96,6
97,5
98,8
99,5
100,9
101,10
102,9
103,10
104,10
