,Class
0,5
1,5
2,10
3,5
4,4
5,6
6,3
7,6
8,10
9,3
10,2
11,5
12,5
13,9
14,5
15,9
16,6
17,5
18,9
19,9
20,8
21,6
22,8
23,10
24,9
25,9
26,5
27,9
28,9
29,6
30,4
31,3
32,1
33,10
34,9
35,0
36,10
37,5
38,0
39,3
40,9
41,8
42,10
43,9
44,9
45,3
46,6
47,9
48,4
49,3
50,0
51,9
52,5
53,10
54,3
55,9
56,1
57,6
58,10
59,0
60,6
61,5
62,9
63,4
64,7
65,9
66,6
67,5
68,9
69,8
70,6
71,9
72,10
73,9
74,10
75,9
76,0
77,6
78,2
79,10
80,7
81,0
82,10
83,5
84,1
85,7
86,10
87,4
88,10
89,9
90,3
91,3
92,6
93,9
94,10
95,10
96,5
97,9
98,6
99,1
100,5
101,9
102,10
103,3
104,2
