,Class
0,10
1,0
2,3
3,9
4,4
5,9
6,10
7,6
8,5
9,9
10,9
11,3
12,5
13,9
14,10
15,6
16,9
17,0
18,7
19,9
20,5
21,5
22,10
23,3
24,9
25,2
26,6
27,9
28,10
29,6
30,9
31,9
32,6
33,9
34,1
35,9
36,9
37,3
38,10
39,0
40,2
41,9
42,5
43,10
44,5
45,3
46,9
47,2
48,9
49,3
50,9
51,9
52,10
53,5
54,1
55,10
56,3
57,5
58,9
59,6
60,4
61,1
62,1
63,6
64,6
65,4
66,10
67,4
68,8
69,9
70,8
71,6
72,5
73,0
74,5
75,5
76,10
77,9
78,5
79,8
80,10
81,3
82,10
83,6
84,5
85,4
86,10
87,9
88,3
89,10
90,3
91,6
92,5
93,7
94,5
95,10
96,10
97,9
98,9
99,7
100,8
101,6
102,6
103,0
104,0
