,Class
0,9
1,9
2,9
3,6
4,9
5,3
6,3
7,5
8,6
9,5
10,3
11,5
12,6
13,1
14,10
15,10
16,4
17,10
18,3
19,8
20,9
21,9
22,10
23,9
24,3
25,9
26,9
27,9
28,3
29,4
30,8
31,3
32,10
33,4
34,5
35,3
36,5
37,9
38,10
39,2
40,9
41,7
42,7
43,6
44,8
45,6
46,9
47,4
48,6
49,10
50,10
51,2
52,9
53,5
54,5
55,0
56,3
57,0
58,6
59,9
60,6
61,6
62,8
63,5
64,4
65,10
66,5
67,9
68,5
69,10
70,5
71,5
72,9
73,6
74,0
75,10
76,9
77,10
78,9
79,7
80,10
81,1
82,5
83,10
84,0
85,5
86,0
87,1
88,6
89,9
90,10
91,10
92,3
93,9
94,9
95,9
96,1
97,10
98,2
99,5
100,6
101,6
102,0
103,9
104,9
