,Class
0,9
1,10
2,3
3,10
4,6
5,5
6,8
7,7
8,9
9,3
10,5
11,9
12,6
13,5
14,3
15,7
16,6
17,5
18,9
19,9
20,10
21,3
22,0
23,5
24,6
25,6
26,5
27,6
28,0
29,3
30,9
31,10
32,3
33,6
34,10
35,10
36,0
37,10
38,5
39,9
40,10
41,5
42,3
43,5
44,9
45,10
46,2
47,5
48,9
49,1
50,6
51,10
52,4
53,4
54,9
55,9
56,9
57,10
58,9
59,5
60,1
61,1
62,0
63,10
64,6
65,3
66,5
67,5
68,9
69,10
70,9
71,4
72,9
73,6
74,9
75,9
76,5
77,2
78,9
79,0
80,10
81,9
82,4
83,1
84,9
85,6
86,8
87,10
88,9
89,9
90,10
91,10
92,0
93,4
94,8
95,3
96,6
97,6
98,9
99,3
100,9
101,7
102,5
103,8
104,2
