,Class
0,5
1,10
2,5
3,6
4,2
5,6
6,10
7,3
8,5
9,9
10,6
11,10
12,0
13,9
14,10
15,1
16,6
17,5
18,3
19,9
20,0
21,1
22,10
23,3
24,9
25,10
26,9
27,5
28,5
29,5
30,6
31,6
32,4
33,3
34,1
35,10
36,3
37,10
38,9
39,4
40,9
41,9
42,9
43,5
44,10
45,8
46,3
47,10
48,9
49,0
50,6
51,8
52,6
53,9
54,3
55,6
56,9
57,2
58,0
59,9
60,10
61,5
62,6
63,9
64,7
65,9
66,0
67,8
68,5
69,7
70,3
71,5
72,4
73,1
74,5
75,10
76,5
77,9
78,5
79,7
80,10
81,4
82,9
83,9
84,9
85,9
86,10
87,3
88,10
89,0
90,8
91,9
92,10
93,9
94,6
95,3
96,9
97,6
98,5
99,2
100,6
101,9
102,10
103,4
104,9
