,Class
0,9
1,9
2,9
3,3
4,10
5,0
6,3
7,0
8,2
9,0
10,0
11,5
12,5
13,9
14,9
15,1
16,5
17,3
18,8
19,10
20,6
21,1
22,3
23,9
24,6
25,1
26,3
27,9
28,8
29,6
30,2
31,6
32,10
33,9
34,5
35,6
36,0
37,10
38,10
39,9
40,3
41,1
42,6
43,5
44,9
45,3
46,4
47,9
48,7
49,10
50,9
51,7
52,9
53,9
54,4
55,3
56,6
57,9
58,4
59,9
60,3
61,6
62,5
63,10
64,5
65,6
66,5
67,4
68,10
69,8
70,10
71,10
72,10
73,9
74,10
75,9
76,9
77,6
78,9
79,0
80,5
81,9
82,3
83,9
84,10
85,10
86,6
87,7
88,10
89,6
90,5
91,5
92,2
93,5
94,5
95,4
96,5
97,9
98,6
99,5
100,9
101,8
102,9
103,10
104,10
