,Class
0,3
1,10
2,4
3,10
4,6
5,0
6,3
7,9
8,9
9,10
10,6
11,5
12,10
13,10
14,0
15,3
16,10
17,5
18,3
19,9
20,0
21,4
22,3
23,5
24,7
25,2
26,9
27,5
28,9
29,6
30,6
31,6
32,10
33,2
34,5
35,6
36,7
37,9
38,9
39,1
40,9
41,10
42,5
43,0
44,6
45,3
46,9
47,9
48,7
49,6
50,9
51,3
52,8
53,10
54,9
55,4
56,10
57,9
58,6
59,0
60,6
61,4
62,9
63,9
64,8
65,10
66,9
67,3
68,10
69,8
70,6
71,9
72,2
73,9
74,10
75,5
76,5
77,10
78,5
79,5
80,9
81,1
82,8
83,0
84,5
85,9
86,4
87,9
88,10
89,6
90,5
91,9
92,9
93,9
94,5
95,5
96,1
97,9
98,1
99,5
100,3
101,3
102,10
103,6
104,10
