,Class
0,9
1,9
2,9
3,3
4,10
5,4
6,6
7,9
8,7
9,2
10,6
11,5
12,10
13,10
14,3
15,9
16,10
17,9
18,5
19,6
20,9
21,6
22,10
23,0
24,6
25,10
26,6
27,5
28,8
29,9
30,0
31,9
32,1
33,5
34,2
35,9
36,10
37,4
38,9
39,3
40,3
41,3
42,0
43,9
44,9
45,10
46,10
47,5
48,1
49,2
50,10
51,9
52,4
53,10
54,6
55,3
56,10
57,8
58,0
59,1
60,9
61,3
62,9
63,4
64,10
65,4
66,7
67,9
68,0
69,5
70,8
71,6
72,0
73,6
74,7
75,10
76,5
77,9
78,3
79,5
80,6
81,6
82,5
83,9
84,9
85,1
86,6
87,10
88,5
89,9
90,5
91,5
92,8
93,9
94,9
95,3
96,10
97,9
98,9
99,10
100,5
101,5
102,3
103,5
104,6
