,Class
0,6
1,6
2,5
3,9
4,7
5,9
6,6
7,5
8,5
9,10
10,9
11,0
12,3
13,9
14,9
15,3
16,5
17,1
18,6
19,3
20,8
21,9
22,8
23,6
24,0
25,9
26,9
27,5
28,10
29,2
30,10
31,2
32,10
33,0
34,9
35,9
36,5
37,10
38,10
39,8
40,6
41,9
42,5
43,5
44,10
45,3
46,5
47,5
48,9
49,4
50,1
51,3
52,4
53,8
54,1
55,10
56,5
57,3
58,9
59,9
60,5
61,4
62,3
63,10
64,9
65,5
66,10
67,0
68,10
69,10
70,6
71,9
72,3
73,7
74,10
75,9
76,6
77,7
78,9
79,10
80,9
81,5
82,3
83,10
84,2
85,6
86,4
87,6
88,9
89,0
90,0
91,9
92,10
93,6
94,1
95,9
96,6
97,9
98,9
99,6
100,10
101,5
102,9
103,3
104,4
