,Class
0,0
1,8
2,1
3,10
4,6
5,3
6,4
7,5
8,5
9,9
10,9
11,7
12,9
13,9
14,6
15,6
16,9
17,5
18,9
19,5
20,10
21,10
22,9
23,6
24,3
25,9
26,6
27,2
28,6
29,10
30,9
31,10
32,0
33,9
34,9
35,9
36,3
37,6
38,3
39,8
40,4
41,10
42,6
43,5
44,5
45,5
46,5
47,2
48,3
49,9
50,6
51,6
52,3
53,5
54,9
55,5
56,3
57,10
58,10
59,2
60,1
61,0
62,10
63,10
64,0
65,4
66,5
67,6
68,10
69,10
70,5
71,7
72,6
73,9
74,10
75,9
76,8
77,5
78,9
79,5
80,10
81,9
82,9
83,1
84,9
85,9
86,3
87,0
88,10
89,4
90,9
91,7
92,9
93,3
94,9
95,3
96,1
97,4
98,8
99,9
100,10
101,10
102,0
103,6
104,5
