,Class
0,10
1,10
2,10
3,5
4,5
5,9
6,10
7,3
8,9
9,1
10,9
11,6
12,5
13,2
14,4
15,3
16,4
17,6
18,0
19,3
20,3
21,0
22,9
23,10
24,10
25,9
26,0
27,1
28,9
29,8
30,10
31,10
32,10
33,6
34,6
35,6
36,1
37,3
38,6
39,8
40,5
41,6
42,2
43,9
44,10
45,5
46,9
47,9
48,9
49,5
50,5
51,3
52,0
53,9
54,9
55,9
56,9
57,10
58,7
59,5
60,6
61,1
62,9
63,10
64,4
65,5
66,10
67,8
68,9
69,3
70,9
71,6
72,5
73,4
74,9
75,5
76,9
77,2
78,10
79,5
80,6
81,9
82,6
83,0
84,7
85,10
86,9
87,7
88,9
89,6
90,5
91,9
92,3
93,0
94,10
95,3
96,3
97,8
98,5
99,9
100,5
101,10
102,6
103,9
104,4
