,Class
0,3
1,3
2,9
3,9
4,0
5,3
6,6
7,8
8,9
9,6
10,3
11,10
12,10
13,9
14,5
15,9
16,5
17,10
18,1
19,10
20,10
21,5
22,5
23,9
24,5
25,5
26,5
27,9
28,3
29,0
30,10
31,9
32,10
33,3
34,4
35,5
36,9
37,0
38,9
39,0
40,9
41,9
42,7
43,6
44,9
45,10
46,0
47,1
48,9
49,3
50,2
51,6
52,5
53,9
54,5
55,10
56,3
57,6
58,4
59,5
60,9
61,9
62,5
63,5
64,9
65,4
66,8
67,9
68,7
69,9
70,9
71,8
72,2
73,10
74,6
75,0
76,6
77,9
78,8
79,9
80,10
81,6
82,10
83,4
84,6
85,5
86,6
87,9
88,5
89,10
90,2
91,6
92,10
93,1
94,9
95,3
96,6
97,10
98,6
99,7
100,4
101,10
102,3
103,1
104,10
