,Class
0,5
1,9
2,7
3,10
4,9
5,6
6,4
7,0
8,3
9,8
10,6
11,9
12,10
13,5
14,4
15,2
16,9
17,8
18,9
19,5
20,3
21,6
22,5
23,9
24,7
25,9
26,1
27,10
28,6
29,3
30,6
31,0
32,0
33,3
34,10
35,5
36,6
37,3
38,0
39,10
40,3
41,1
42,9
43,9
44,10
45,2
46,5
47,3
48,2
49,7
50,5
51,5
52,9
53,6
54,8
55,5
56,0
57,10
58,9
59,9
60,9
61,10
62,9
63,1
64,10
65,5
66,6
67,6
68,3
69,6
70,9
71,6
72,5
73,5
74,6
75,9
76,10
77,10
78,5
79,9
80,9
81,10
82,10
83,10
84,4
85,9
86,10
87,6
88,4
89,5
90,9
91,9
92,8
93,9
94,10
95,9
96,5
97,9
98,3
99,1
100,3
101,4
102,9
103,10
104,0
