,Class
0,10
1,9
2,10
3,5
4,10
5,9
6,6
7,5
8,6
9,8
10,2
11,9
12,9
13,9
14,5
15,10
16,0
17,0
18,10
19,9
20,9
21,5
22,10
23,9
24,9
25,10
26,3
27,10
28,10
29,10
30,5
31,9
32,9
33,8
34,4
35,9
36,5
37,5
38,1
39,10
40,5
41,0
42,9
43,4
44,6
45,9
46,1
47,5
48,6
49,1
50,6
51,0
52,3
53,8
54,3
55,0
56,7
57,9
58,9
59,3
60,6
61,3
62,6
63,10
64,8
65,9
66,9
67,5
68,0
69,6
70,9
71,7
72,6
73,10
74,9
75,3
76,3
77,4
78,6
79,9
80,6
81,2
82,1
83,5
84,3
85,4
86,6
87,9
88,4
89,7
90,5
91,10
92,9
93,3
94,5
95,10
96,9
97,5
98,6
99,9
100,10
101,2
102,10
103,3
104,5
