,Class
0,9
1,9
2,3
3,9
4,4
5,9
6,6
7,10
8,5
9,9
10,9
11,6
12,1
13,9
14,3
15,9
16,9
17,2
18,10
19,5
20,1
21,5
22,4
23,0
24,5
25,3
26,6
27,6
28,0
29,7
30,10
31,0
32,10
33,9
34,1
35,4
36,9
37,9
38,5
39,10
40,5
41,6
42,10
43,6
44,6
45,4
46,10
47,9
48,6
49,10
50,4
51,7
52,10
53,6
54,3
55,10
56,5
57,10
58,10
59,9
60,6
61,8
62,10
63,8
64,9
65,10
66,2
67,5
68,6
69,0
70,2
71,5
72,3
73,5
74,9
75,0
76,6
77,9
78,5
79,5
80,3
81,9
82,3
83,9
84,9
85,9
86,3
87,10
88,1
89,0
90,7
91,10
92,8
93,8
94,5
95,9
96,3
97,9
98,5
99,9
100,9
101,5
102,10
103,6
104,3
