,Class
0,9
1,6
2,6
3,5
4,9
5,10
6,0
7,9
8,5
9,3
10,5
11,10
12,3
13,10
14,1
15,6
16,9
17,5
18,3
19,3
20,3
21,9
22,10
23,5
24,5
25,3
26,10
27,9
28,10
29,10
30,9
31,9
32,4
33,10
34,7
35,9
36,5
37,6
38,6
39,10
40,8
41,4
42,9
43,5
44,9
45,8
46,9
47,2
48,10
49,3
50,6
51,3
52,9
53,6
54,7
55,4
56,2
57,10
58,10
59,9
60,9
61,5
62,8
63,0
64,3
65,1
66,5
67,6
68,6
69,10
70,10
71,9
72,9
73,10
74,4
75,5
76,5
77,5
78,9
79,7
80,6
81,4
82,3
83,0
84,9
85,5
86,1
87,2
88,1
89,8
90,0
91,9
92,9
93,0
94,6
95,10
96,9
97,9
98,10
99,5
100,6
101,6
102,9
103,9
104,0
