,Class
0,6
1,10
2,10
3,10
4,5
5,4
6,9
7,3
8,6
9,9
10,6
11,9
12,7
13,3
14,4
15,9
16,9
17,1
18,5
19,9
20,4
21,7
22,3
23,10
24,5
25,9
26,0
27,10
28,4
29,5
30,8
31,9
32,9
33,9
34,10
35,9
36,0
37,0
38,5
39,9
40,3
41,9
42,9
43,4
44,9
45,8
46,3
47,10
48,10
49,9
50,0
51,9
52,1
53,9
54,5
55,7
56,1
57,6
58,9
59,6
60,3
61,10
62,6
63,9
64,9
65,9
66,5
67,5
68,5
69,5
70,5
71,5
72,9
73,2
74,6
75,8
76,1
77,10
78,2
79,5
80,9
81,6
82,3
83,10
84,3
85,6
86,5
87,6
88,6
89,10
90,3
91,0
92,10
93,10
94,5
95,0
96,6
97,2
98,6
99,10
100,9
101,10
102,3
103,10
104,8
