,Class
0,10
1,10
2,9
3,5
4,9
5,9
6,5
7,9
8,10
9,3
10,3
11,1
12,7
13,10
14,9
15,2
16,3
17,5
18,1
19,10
20,10
21,6
22,6
23,10
24,0
25,6
26,5
27,4
28,0
29,8
30,2
31,5
32,10
33,1
34,3
35,9
36,9
37,9
38,6
39,9
40,3
41,4
42,5
43,9
44,10
45,3
46,4
47,6
48,10
49,10
50,7
51,9
52,5
53,10
54,9
55,1
56,10
57,9
58,9
59,6
60,9
61,9
62,10
63,3
64,9
65,5
66,10
67,9
68,5
69,0
70,6
71,10
72,9
73,9
74,9
75,6
76,4
77,9
78,5
79,5
80,5
81,5
82,8
83,6
84,6
85,0
86,9
87,6
88,3
89,8
90,5
91,3
92,3
93,2
94,8
95,10
96,4
97,0
98,0
99,7
100,6
101,9
102,5
103,9
104,6
