,Class
0,1
1,8
2,9
3,3
4,10
5,7
6,1
7,5
8,9
9,1
10,7
11,10
12,1
13,10
14,10
15,5
16,5
17,8
18,4
19,4
20,8
21,6
22,5
23,9
24,4
25,5
26,3
27,3
28,9
29,5
30,6
31,4
32,10
33,9
34,3
35,6
36,9
37,0
38,6
39,9
40,5
41,0
42,6
43,6
44,4
45,10
46,9
47,6
48,9
49,0
50,9
51,9
52,5
53,5
54,3
55,9
56,3
57,10
58,0
59,10
60,3
61,10
62,5
63,6
64,9
65,10
66,3
67,2
68,9
69,5
70,6
71,6
72,6
73,6
74,10
75,9
76,9
77,9
78,10
79,9
80,5
81,7
82,10
83,0
84,9
85,2
86,9
87,9
88,10
89,9
90,9
91,0
92,5
93,5
94,9
95,2
96,3
97,3
98,9
99,5
100,10
101,10
102,10
103,8
104,6
