,Class
0,8
1,0
2,3
3,9
4,9
5,0
6,10
7,6
8,7
9,10
10,6
11,3
12,4
13,3
14,9
15,10
16,5
17,3
18,6
19,5
20,9
21,10
22,9
23,9
24,3
25,5
26,4
27,10
28,10
29,4
30,10
31,6
32,10
33,6
34,6
35,5
36,9
37,2
38,10
39,6
40,0
41,0
42,5
43,9
44,6
45,9
46,5
47,4
48,10
49,5
50,10
51,5
52,0
53,4
54,10
55,9
56,10
57,10
58,5
59,9
60,9
61,6
62,8
63,5
64,9
65,9
66,9
67,7
68,0
69,9
70,9
71,8
72,3
73,9
74,9
75,10
76,3
77,2
78,9
79,10
80,8
81,9
82,5
83,5
84,5
85,6
86,10
87,9
88,3
89,3
90,9
91,9
92,1
93,1
94,2
95,1
96,6
97,5
98,9
99,3
100,6
101,6
102,5
103,1
104,7
