,Class
0,3
1,9
2,5
3,10
4,0
5,10
6,6
7,3
8,10
9,1
10,6
11,4
12,1
13,3
14,9
15,5
16,9
17,9
18,5
19,10
20,10
21,9
22,1
23,7
24,7
25,3
26,9
27,3
28,10
29,9
30,9
31,10
32,9
33,9
34,0
35,3
36,9
37,9
38,0
39,2
40,10
41,8
42,9
43,4
44,0
45,6
46,5
47,5
48,5
49,9
50,10
51,9
52,10
53,6
54,10
55,2
56,5
57,9
58,8
59,5
60,5
61,3
62,5
63,4
64,6
65,0
66,8
67,9
68,6
69,6
70,5
71,9
72,7
73,5
74,10
75,10
76,6
77,2
78,3
79,0
80,3
81,9
82,10
83,5
84,6
85,5
86,10
87,10
88,6
89,5
90,9
91,6
92,9
93,8
94,1
95,9
96,3
97,10
98,9
99,9
100,6
101,9
102,4
103,6
104,4
