,Class
0,2
1,9
2,5
3,5
4,9
5,9
6,10
7,10
8,5
9,4
10,9
11,10
12,4
13,8
14,10
15,6
16,6
17,1
18,5
19,6
20,4
21,9
22,9
23,6
24,9
25,0
26,3
27,9
28,10
29,6
30,0
31,4
32,9
33,9
34,9
35,10
36,5
37,10
38,4
39,9
40,3
41,0
42,5
43,5
44,0
45,9
46,10
47,1
48,10
49,2
50,8
51,9
52,3
53,6
54,10
55,2
56,7
57,9
58,9
59,1
60,5
61,5
62,9
63,6
64,5
65,1
66,9
67,3
68,5
69,3
70,10
71,9
72,9
73,3
74,10
75,10
76,0
77,7
78,6
79,6
80,8
81,9
82,6
83,0
84,9
85,6
86,10
87,8
88,5
89,5
90,9
91,5
92,10
93,10
94,3
95,9
96,3
97,6
98,3
99,10
100,3
101,6
102,7
103,9
104,5
