,Class
0,2
1,5
2,5
3,6
4,0
5,9
6,10
7,0
8,10
9,9
10,10
11,6
12,10
13,5
14,5
15,5
16,8
17,6
18,10
19,9
20,5
21,10
22,7
23,5
24,0
25,9
26,3
27,4
28,9
29,5
30,6
31,9
32,10
33,10
34,6
35,10
36,5
37,6
38,10
39,9
40,9
41,3
42,10
43,0
44,8
45,4
46,3
47,9
48,7
49,9
50,10
51,10
52,6
53,10
54,1
55,1
56,9
57,1
58,3
59,3
60,9
61,3
62,4
63,9
64,5
65,9
66,4
67,9
68,5
69,9
70,6
71,9
72,3
73,7
74,9
75,6
76,5
77,10
78,8
79,9
80,9
81,9
82,6
83,6
84,2
85,3
86,2
87,10
88,9
89,0
90,1
91,6
92,5
93,9
94,9
95,0
96,6
97,3
98,5
99,10
100,8
101,4
102,5
103,9
104,3
