,Class
0,3
1,8
2,6
3,9
4,7
5,3
6,9
7,6
8,0
9,6
10,3
11,5
12,6
13,5
14,9
15,3
16,10
17,5
18,10
19,9
20,3
21,10
22,5
23,4
24,6
25,2
26,9
27,10
28,9
29,9
30,7
31,4
32,1
33,5
34,10
35,10
36,6
37,1
38,0
39,1
40,2
41,3
42,9
43,4
44,3
45,10
46,9
47,1
48,2
49,5
50,3
51,9
52,9
53,5
54,9
55,3
56,10
57,8
58,9
59,0
60,10
61,4
62,5
63,9
64,8
65,3
66,8
67,10
68,6
69,6
70,9
71,10
72,0
73,6
74,6
75,10
76,4
77,5
78,9
79,10
80,9
81,9
82,0
83,9
84,9
85,5
86,9
87,10
88,5
89,9
90,9
91,10
92,5
93,7
94,6
95,5
96,9
97,10
98,0
99,6
100,9
101,5
102,10
103,5
104,6
