,Class
0,9
1,10
2,9
3,5
4,6
5,10
6,5
7,8
8,10
9,3
10,9
11,0
12,0
13,9
14,9
15,10
16,4
17,0
18,5
19,10
20,9
21,6
22,5
23,6
24,3
25,6
26,10
27,4
28,0
29,4
30,6
31,6
32,1
33,10
34,3
35,3
36,6
37,3
38,7
39,5
40,3
41,2
42,3
43,9
44,1
45,7
46,9
47,9
48,5
49,6
50,9
51,5
52,9
53,8
54,9
55,6
56,7
57,9
58,10
59,5
60,6
61,10
62,2
63,9
64,0
65,8
66,9
67,9
68,0
69,9
70,5
71,10
72,4
73,10
74,10
75,10
76,9
77,9
78,9
79,6
80,9
81,1
82,5
83,9
84,9
85,10
86,3
87,5
88,4
89,5
90,5
91,3
92,8
93,5
94,9
95,2
96,10
97,10
98,1
99,3
100,10
101,9
102,5
103,6
104,6
