,Class
0,4
1,5
2,10
3,9
4,4
5,0
6,3
7,6
8,6
9,2
10,9
11,9
12,9
13,9
14,9
15,9
16,7
17,10
18,5
19,1
20,9
21,9
22,9
23,10
24,10
25,3
26,5
27,3
28,5
29,6
30,10
31,2
32,5
33,7
34,9
35,5
36,5
37,5
38,5
39,6
40,10
41,0
42,6
43,3
44,0
45,10
46,9
47,4
48,9
49,3
50,6
51,9
52,6
53,9
54,1
55,5
56,6
57,0
58,9
59,3
60,5
61,8
62,10
63,9
64,9
65,10
66,8
67,2
68,9
69,5
70,10
71,9
72,8
73,6
74,4
75,4
76,5
77,9
78,10
79,3
80,7
81,10
82,5
83,10
84,5
85,8
86,3
87,0
88,3
89,9
90,10
91,6
92,1
93,10
94,1
95,9
96,10
97,9
98,0
99,6
100,10
101,6
102,3
103,9
104,6
