,Class
0,5
1,9
2,4
3,8
4,1
5,0
6,5
7,3
8,8
9,4
10,3
11,10
12,5
13,10
14,7
15,7
16,5
17,9
18,10
19,6
20,8
21,3
22,9
23,9
24,10
25,9
26,3
27,5
28,6
29,5
30,9
31,9
32,6
33,9
34,0
35,4
36,8
37,9
38,9
39,9
40,5
41,9
42,6
43,6
44,10
45,5
46,9
47,3
48,6
49,5
50,9
51,10
52,3
53,1
54,10
55,5
56,9
57,4
58,10
59,5
60,10
61,10
62,2
63,4
64,3
65,9
66,5
67,5
68,9
69,3
70,5
71,10
72,2
73,3
74,10
75,3
76,6
77,1
78,0
79,6
80,10
81,0
82,6
83,1
84,9
85,2
86,9
87,7
88,10
89,9
90,9
91,5
92,6
93,6
94,10
95,9
96,6
97,6
98,0
99,10
100,9
101,9
102,0
103,10
104,9
