,Class
0,4
1,3
2,9
3,10
4,5
5,5
6,10
7,9
8,10
9,10
10,6
11,1
12,6
13,3
14,9
15,3
16,10
17,6
18,9
19,5
20,6
21,5
22,5
23,9
24,10
25,6
26,10
27,9
28,4
29,10
30,3
31,3
32,9
33,9
34,9
35,4
36,0
37,10
38,9
39,7
40,6
41,4
42,2
43,7
44,9
45,9
46,6
47,6
48,5
49,10
50,10
51,7
52,4
53,10
54,9
55,0
56,3
57,3
58,0
59,9
60,5
61,1
62,8
63,9
64,9
65,5
66,3
67,9
68,10
69,9
70,1
71,6
72,5
73,0
74,0
75,5
76,3
77,5
78,8
79,9
80,6
81,9
82,5
83,10
84,10
85,2
86,5
87,1
88,9
89,3
90,10
91,9
92,2
93,6
94,5
95,6
96,9
97,10
98,6
99,8
100,9
101,8
102,0
103,9
104,5
