,Class
0,0
1,2
2,3
3,6
4,6
5,9
6,5
7,9
8,10
9,8
10,3
11,5
12,1
13,6
14,10
15,10
16,5
17,0
18,9
19,10
20,10
21,9
22,6
23,3
24,4
25,9
26,9
27,3
28,5
29,9
30,5
31,10
32,8
33,0
34,10
35,5
36,0
37,2
38,9
39,9
40,1
41,9
42,5
43,10
44,4
45,7
46,3
47,7
48,8
49,9
50,3
51,9
52,10
53,4
54,5
55,5
56,10
57,0
58,5
59,9
60,9
61,9
62,5
63,6
64,9
65,9
66,6
67,6
68,5
69,10
70,9
71,10
72,1
73,9
74,4
75,5
76,5
77,9
78,10
79,0
80,6
81,6
82,1
83,9
84,2
85,4
86,3
87,3
88,8
89,5
90,9
91,10
92,9
93,3
94,10
95,6
96,9
97,10
98,3
99,10
100,6
101,6
102,9
103,6
104,7
