,Class
0,10
1,1
2,10
3,10
4,10
5,6
6,2
7,5
8,6
9,4
10,6
11,5
12,9
13,1
14,9
15,10
16,6
17,3
18,3
19,6
20,9
21,6
22,4
23,6
24,6
25,8
26,5
27,5
28,0
29,7
30,9
31,9
32,9
33,6
34,10
35,9
36,1
37,9
38,3
39,3
40,3
41,6
42,3
43,6
44,6
45,10
46,10
47,8
48,10
49,0
50,6
51,9
52,5
53,10
54,3
55,3
56,9
57,9
58,2
59,3
60,9
61,3
62,0
63,5
64,7
65,9
66,9
67,4
68,0
69,9
70,10
71,1
72,9
73,5
74,5
75,9
76,9
77,9
78,5
79,10
80,10
81,10
82,8
83,5
84,5
85,9
86,9
87,4
88,10
89,9
90,8
91,5
92,5
93,10
94,10
95,5
96,0
97,9
98,0
99,2
100,9
101,5
102,9
103,4
104,7
