,Class
0,3
1,6
2,8
3,5
4,4
5,9
6,6
7,9
8,5
9,7
10,4
11,0
12,10
13,3
14,5
15,6
16,10
17,9
18,0
19,1
20,10
21,2
22,3
23,0
24,4
25,10
26,0
27,9
28,3
29,5
30,6
31,10
32,5
33,3
34,7
35,2
36,10
37,9
38,1
39,3
40,6
41,9
42,7
43,8
44,6
45,1
46,9
47,6
48,9
49,9
50,1
51,10
52,5
53,9
54,6
55,4
56,5
57,8
58,9
59,10
60,6
61,0
62,3
63,9
64,6
65,9
66,10
67,10
68,10
69,9
70,10
71,3
72,4
73,5
74,5
75,2
76,10
77,6
78,9
79,9
80,6
81,9
82,10
83,10
84,6
85,9
86,9
87,9
88,9
89,10
90,5
91,9
92,0
93,5
94,10
95,9
96,5
97,3
98,5
99,9
100,3
101,9
102,5
103,5
104,8
