,Class
0,6
1,6
2,6
3,9
4,3
5,9
6,5
7,9
8,8
9,9
10,0
11,5
12,10
13,1
14,10
15,9
16,10
17,5
18,6
19,6
20,9
21,4
22,10
23,10
24,10
25,10
26,10
27,10
28,9
29,5
30,5
31,0
32,4
33,9
34,2
35,0
36,3
37,9
38,4
39,9
40,3
41,10
42,10
43,9
44,8
45,5
46,1
47,9
48,3
49,9
50,9
51,10
52,3
53,0
54,5
55,0
56,5
57,7
58,8
59,9
60,3
61,10
62,1
63,5
64,10
65,2
66,5
67,9
68,6
69,3
70,9
71,5
72,10
73,5
74,4
75,8
76,9
77,6
78,3
79,9
80,9
81,9
82,6
83,6
84,3
85,6
86,1
87,6
88,10
89,7
90,5
91,9
92,9
93,4
94,3
95,9
96,7
97,0
98,9
99,10
100,2
101,6
102,5
103,6
104,5
