,Class
0,6
1,0
2,10
3,10
4,9
5,8
6,3
7,3
8,5
9,6
10,9
11,9
12,9
13,0
14,8
15,5
16,4
17,9
18,9
19,9
20,9
21,5
22,10
23,3
24,2
25,6
26,5
27,9
28,10
29,10
30,7
31,9
32,9
33,3
34,3
35,9
36,1
37,4
38,9
39,6
40,2
41,5
42,10
43,8
44,4
45,3
46,10
47,6
48,9
49,1
50,6
51,9
52,6
53,10
54,6
55,5
56,10
57,8
58,3
59,10
60,9
61,10
62,9
63,4
64,10
65,2
66,5
67,5
68,5
69,9
70,6
71,7
72,9
73,9
74,10
75,9
76,9
77,5
78,10
79,6
80,3
81,1
82,1
83,10
84,5
85,3
86,10
87,9
88,6
89,3
90,0
91,7
92,0
93,5
94,5
95,0
96,4
97,5
98,5
99,10
100,9
101,9
102,6
103,6
104,0
