,Class
0,6
1,9
2,0
3,10
4,9
5,9
6,9
7,3
8,5
9,9
10,10
11,3
12,1
13,6
14,9
15,5
16,5
17,2
18,8
19,0
20,1
21,0
22,1
23,3
24,5
25,9
26,6
27,9
28,9
29,4
30,10
31,6
32,2
33,1
34,9
35,9
36,5
37,0
38,4
39,4
40,9
41,3
42,9
43,3
44,10
45,5
46,6
47,10
48,5
49,8
50,5
51,9
52,10
53,6
54,4
55,9
56,5
57,0
58,6
59,3
60,6
61,9
62,9
63,5
64,10
65,5
66,10
67,5
68,10
69,10
70,9
71,8
72,10
73,9
74,2
75,6
76,10
77,9
78,10
79,7
80,4
81,6
82,5
83,6
84,7
85,5
86,9
87,3
88,10
89,9
90,7
91,3
92,10
93,9
94,6
95,6
96,10
97,10
98,5
99,8
100,9
101,9
102,3
103,0
104,3
