,Class
0,10
1,8
2,6
3,7
4,6
5,10
6,10
7,4
8,3
9,2
10,10
11,5
12,10
13,6
14,3
15,4
16,2
17,5
18,0
19,8
20,3
21,9
22,9
23,3
24,9
25,6
26,4
27,10
28,6
29,3
30,10
31,10
32,9
33,0
34,9
35,6
36,9
37,5
38,10
39,5
40,1
41,10
42,9
43,6
44,9
45,3
46,9
47,7
48,9
49,3
50,2
51,0
52,5
53,0
54,9
55,0
56,9
57,9
58,5
59,6
60,0
61,10
62,3
63,9
64,10
65,8
66,9
67,9
68,10
69,8
70,5
71,5
72,9
73,4
74,9
75,5
76,3
77,6
78,10
79,6
80,10
81,5
82,9
83,5
84,9
85,6
86,6
87,5
88,5
89,9
90,5
91,1
92,1
93,5
94,9
95,1
96,6
97,10
98,9
99,9
100,4
101,7
102,9
103,10
104,3
