,Class
0,9
1,6
2,0
3,9
4,6
5,10
6,10
7,5
8,3
9,3
10,1
11,10
12,10
13,8
14,9
15,0
16,9
17,5
18,5
19,9
20,10
21,9
22,9
23,5
24,4
25,10
26,5
27,5
28,9
29,3
30,3
31,9
32,5
33,3
34,10
35,2
36,5
37,9
38,10
39,5
40,10
41,6
42,9
43,2
44,9
45,10
46,6
47,6
48,0
49,6
50,6
51,4
52,10
53,6
54,4
55,6
56,9
57,6
58,10
59,0
60,9
61,9
62,9
63,2
64,1
65,3
66,1
67,10
68,5
69,9
70,9
71,0
72,7
73,7
74,8
75,5
76,10
77,8
78,4
79,7
80,3
81,6
82,6
83,10
84,1
85,5
86,6
87,5
88,3
89,9
90,9
91,5
92,10
93,3
94,9
95,5
96,9
97,8
98,10
99,9
100,9
101,0
102,9
103,4
104,3
