,Class
0,7
1,10
2,3
3,10
4,0
5,5
6,2
7,10
8,5
9,7
10,4
11,9
12,5
13,8
14,9
15,10
16,1
17,1
18,6
19,9
20,0
21,2
22,9
23,10
24,9
25,6
26,9
27,9
28,5
29,0
30,9
31,9
32,10
33,3
34,5
35,9
36,10
37,10
38,9
39,3
40,8
41,9
42,1
43,9
44,8
45,3
46,9
47,7
48,0
49,5
50,4
51,10
52,4
53,0
54,10
55,5
56,3
57,9
58,3
59,0
60,6
61,1
62,10
63,10
64,9
65,5
66,5
67,10
68,5
69,6
70,9
71,9
72,3
73,10
74,6
75,4
76,6
77,9
78,6
79,6
80,6
81,6
82,9
83,8
84,5
85,4
86,5
87,5
88,5
89,3
90,6
91,3
92,6
93,6
94,9
95,2
96,5
97,9
98,10
99,9
100,9
101,10
102,10
103,9
104,3
