,Class
0,5
1,5
2,0
3,5
4,9
5,5
6,6
7,3
8,10
9,7
10,2
11,9
12,3
13,4
14,1
15,6
16,10
17,4
18,9
19,5
20,9
21,9
22,9
23,9
24,3
25,0
26,3
27,9
28,6
29,7
30,9
31,5
32,2
33,6
34,10
35,10
36,3
37,9
38,10
39,6
40,6
41,9
42,5
43,3
44,10
45,9
46,10
47,10
48,10
49,10
50,9
51,8
52,9
53,4
54,1
55,0
56,10
57,9
58,5
59,6
60,1
61,10
62,5
63,4
64,9
65,6
66,9
67,3
68,10
69,5
70,6
71,3
72,5
73,4
74,9
75,0
76,9
77,0
78,5
79,10
80,10
81,6
82,8
83,5
84,9
85,9
86,8
87,6
88,6
89,9
90,10
91,1
92,9
93,10
94,7
95,9
96,9
97,8
98,3
99,2
100,3
101,6
102,5
103,5
104,0
