,Class
0,8
1,3
2,10
3,3
4,0
5,5
6,3
7,0
8,1
9,9
10,3
11,10
12,6
13,10
14,7
15,9
16,6
17,9
18,9
19,9
20,4
21,0
22,8
23,10
24,0
25,5
26,6
27,9
28,4
29,5
30,9
31,6
32,10
33,5
34,10
35,7
36,5
37,9
38,1
39,6
40,4
41,5
42,9
43,5
44,4
45,8
46,10
47,1
48,9
49,9
50,9
51,10
52,9
53,5
54,7
55,10
56,9
57,4
58,10
59,6
60,8
61,1
62,9
63,5
64,10
65,6
66,9
67,5
68,2
69,5
70,9
71,10
72,0
73,5
74,9
75,9
76,3
77,9
78,6
79,3
80,2
81,10
82,6
83,3
84,6
85,5
86,10
87,5
88,2
89,9
90,3
91,9
92,10
93,6
94,0
95,6
96,5
97,10
98,3
99,6
100,9
101,9
102,3
103,10
104,9
