,Class
0,5
1,3
2,8
3,6
4,5
5,5
6,10
7,10
8,6
9,9
10,4
11,9
12,5
13,10
14,10
15,10
16,6
17,6
18,9
19,5
20,9
21,9
22,4
23,6
24,2
25,10
26,10
27,5
28,10
29,5
30,4
31,4
32,5
33,5
34,9
35,9
36,6
37,9
38,5
39,5
40,9
41,10
42,5
43,3
44,6
45,9
46,9
47,9
48,6
49,6
50,9
51,1
52,2
53,9
54,10
55,8
56,7
57,3
58,1
59,8
60,9
61,7
62,3
63,8
64,3
65,6
66,9
67,5
68,7
69,4
70,10
71,10
72,9
73,1
74,0
75,3
76,5
77,9
78,10
79,0
80,1
81,3
82,6
83,10
84,0
85,10
86,9
87,9
88,6
89,0
90,6
91,9
92,0
93,9
94,3
95,10
96,3
97,10
98,5
99,9
100,3
101,9
102,0
103,9
104,2
