,Class
0,3
1,9
2,0
3,10
4,10
5,3
6,1
7,10
8,8
9,9
10,9
11,9
12,4
13,6
14,5
15,10
16,4
17,6
18,7
19,9
20,5
21,6
22,5
23,6
24,7
25,4
26,10
27,3
28,5
29,10
30,5
31,3
32,3
33,4
34,3
35,9
36,6
37,2
38,9
39,0
40,9
41,0
42,5
43,0
44,6
45,5
46,6
47,9
48,9
49,5
50,0
51,10
52,9
53,5
54,10
55,10
56,8
57,8
58,5
59,5
60,9
61,9
62,3
63,1
64,5
65,9
66,9
67,4
68,9
69,8
70,6
71,9
72,6
73,9
74,10
75,2
76,9
77,9
78,0
79,5
80,10
81,3
82,10
83,5
84,9
85,1
86,1
87,10
88,10
89,9
90,7
91,6
92,9
93,2
94,6
95,10
96,3
97,5
98,10
99,9
100,9
101,3
102,6
103,10
104,6
