,Class
0,10
1,5
2,9
3,5
4,5
5,9
6,10
7,3
8,3
9,10
10,9
11,9
12,9
13,6
14,9
15,10
16,6
17,6
18,5
19,1
20,10
21,0
22,7
23,9
24,5
25,6
26,6
27,9
28,9
29,9
30,0
31,9
32,3
33,9
34,2
35,5
36,4
37,2
38,1
39,9
40,6
41,0
42,9
43,5
44,3
45,3
46,7
47,4
48,1
49,9
50,2
51,10
52,4
53,8
54,5
55,4
56,9
57,10
58,9
59,5
60,5
61,10
62,6
63,9
64,10
65,8
66,10
67,10
68,6
69,9
70,3
71,0
72,0
73,6
74,5
75,4
76,6
77,5
78,3
79,9
80,9
81,10
82,5
83,10
84,10
85,10
86,1
87,5
88,9
89,6
90,7
91,8
92,5
93,10
94,6
95,10
96,3
97,6
98,9
99,3
100,0
101,8
102,9
103,9
104,3
