,Class
0,10
1,4
2,4
3,4
4,3
5,9
6,10
7,6
8,9
9,0
10,5
11,5
12,8
13,6
14,2
15,9
16,9
17,8
18,5
19,10
20,6
21,7
22,2
23,4
24,9
25,0
26,7
27,5
28,10
29,9
30,10
31,9
32,1
33,9
34,6
35,9
36,3
37,2
38,9
39,9
40,0
41,9
42,5
43,10
44,3
45,9
46,5
47,5
48,6
49,5
50,10
51,9
52,9
53,9
54,8
55,6
56,6
57,3
58,10
59,9
60,6
61,9
62,10
63,9
64,6
65,3
66,9
67,10
68,9
69,5
70,5
71,1
72,0
73,3
74,5
75,3
76,9
77,9
78,5
79,1
80,0
81,10
82,7
83,3
84,3
85,10
86,6
87,10
88,9
89,10
90,0
91,8
92,6
93,6
94,5
95,6
96,10
97,9
98,5
99,5
100,10
101,4
102,1
103,3
104,10
