,Class
0,10
1,5
2,5
3,9
4,10
5,9
6,7
7,6
8,10
9,3
10,8
11,10
12,0
13,6
14,5
15,3
16,1
17,10
18,5
19,9
20,10
21,5
22,10
23,3
24,2
25,6
26,6
27,9
28,2
29,5
30,6
31,9
32,10
33,4
34,9
35,5
36,5
37,6
38,0
39,0
40,6
41,9
42,5
43,9
44,6
45,10
46,10
47,4
48,7
49,9
50,0
51,0
52,10
53,9
54,6
55,3
56,5
57,10
58,3
59,9
60,10
61,5
62,9
63,3
64,9
65,4
66,4
67,1
68,5
69,5
70,9
71,1
72,9
73,10
74,10
75,5
76,1
77,10
78,6
79,8
80,9
81,8
82,9
83,7
84,9
85,0
86,9
87,9
88,3
89,2
90,9
91,8
92,3
93,6
94,5
95,9
96,6
97,9
98,3
99,3
100,4
101,10
102,6
103,9
104,9
