,Class
0,9
1,10
2,0
3,9
4,3
5,9
6,5
7,9
8,0
9,7
10,6
11,6
12,10
13,6
14,6
15,9
16,7
17,6
18,3
19,5
20,5
21,5
22,9
23,8
24,8
25,5
26,9
27,9
28,9
29,6
30,6
31,10
32,9
33,0
34,9
35,7
36,5
37,3
38,10
39,6
40,9
41,5
42,9
43,3
44,6
45,10
46,2
47,10
48,4
49,9
50,6
51,4
52,0
53,9
54,3
55,5
56,10
57,3
58,10
59,3
60,10
61,8
62,1
63,5
64,5
65,4
66,5
67,9
68,5
69,6
70,5
71,10
72,10
73,6
74,5
75,10
76,4
77,9
78,10
79,3
80,9
81,9
82,9
83,9
84,1
85,2
86,10
87,8
88,4
89,9
90,3
91,0
92,9
93,9
94,10
95,6
96,10
97,10
98,3
99,9
100,1
101,5
102,2
103,0
104,1
