,Class
0,6
1,1
2,9
3,7
4,9
5,3
6,3
7,8
8,5
9,7
10,10
11,3
12,9
13,1
14,3
15,5
16,9
17,6
18,7
19,0
20,5
21,9
22,3
23,9
24,10
25,0
26,9
27,10
28,9
29,5
30,9
31,6
32,5
33,9
34,4
35,6
36,9
37,9
38,4
39,9
40,9
41,1
42,4
43,0
44,3
45,10
46,5
47,10
48,6
49,9
50,5
51,9
52,2
53,5
54,10
55,6
56,6
57,3
58,10
59,3
60,4
61,6
62,9
63,4
64,5
65,10
66,5
67,6
68,10
69,8
70,9
71,3
72,10
73,5
74,9
75,9
76,2
77,0
78,5
79,2
80,5
81,6
82,9
83,10
84,6
85,0
86,6
87,3
88,8
89,10
90,5
91,9
92,10
93,9
94,10
95,0
96,1
97,5
98,9
99,6
100,8
101,9
102,10
103,10
104,10
