,Class
0,3
1,9
2,4
3,10
4,9
5,0
6,6
7,10
8,9
9,2
10,10
11,10
12,10
13,8
14,9
15,10
16,9
17,9
18,9
19,8
20,10
21,9
22,5
23,0
24,1
25,9
26,9
27,5
28,0
29,0
30,5
31,0
32,1
33,9
34,8
35,6
36,10
37,6
38,3
39,5
40,5
41,6
42,10
43,5
44,10
45,6
46,6
47,9
48,3
49,5
50,9
51,5
52,2
53,10
54,5
55,10
56,1
57,10
58,6
59,10
60,9
61,3
62,9
63,8
64,7
65,5
66,9
67,5
68,3
69,9
70,6
71,3
72,9
73,6
74,0
75,3
76,9
77,9
78,5
79,10
80,6
81,4
82,7
83,3
84,9
85,2
86,6
87,9
88,1
89,10
90,5
91,6
92,6
93,3
94,4
95,9
96,3
97,5
98,4
99,9
100,9
101,7
102,5
103,4
104,10
