,Class
0,10
1,10
2,3
3,9
4,0
5,9
6,5
7,10
8,3
9,1
10,6
11,8
12,9
13,1
14,5
15,3
16,5
17,6
18,10
19,5
20,0
21,8
22,9
23,5
24,10
25,9
26,9
27,4
28,9
29,9
30,5
31,3
32,6
33,3
34,2
35,9
36,9
37,0
38,6
39,7
40,10
41,10
42,9
43,10
44,3
45,2
46,5
47,4
48,6
49,9
50,9
51,8
52,5
53,6
54,10
55,9
56,1
57,0
58,4
59,3
60,3
61,9
62,5
63,9
64,6
65,9
66,5
67,3
68,5
69,5
70,6
71,9
72,9
73,9
74,6
75,6
76,8
77,9
78,10
79,3
80,5
81,10
82,6
83,1
84,9
85,7
86,9
87,0
88,10
89,0
90,10
91,4
92,10
93,10
94,10
95,9
96,2
97,7
98,10
99,6
100,9
101,4
102,5
103,6
104,5
