,Class
0,9
1,9
2,9
3,10
4,10
5,4
6,10
7,7
8,6
9,10
10,5
11,9
12,6
13,8
14,0
15,9
16,8
17,9
18,3
19,6
20,5
21,9
22,9
23,3
24,3
25,6
26,5
27,6
28,5
29,9
30,9
31,9
32,9
33,0
34,10
35,9
36,3
37,5
38,5
39,2
40,1
41,9
42,9
43,4
44,10
45,9
46,5
47,10
48,10
49,6
50,9
51,4
52,5
53,8
54,3
55,10
56,9
57,1
58,8
59,3
60,10
61,9
62,2
63,9
64,10
65,5
66,0
67,7
68,0
69,6
70,10
71,5
72,1
73,3
74,4
75,3
76,3
77,6
78,6
79,9
80,5
81,10
82,5
83,5
84,10
85,10
86,7
87,0
88,10
89,10
90,5
91,1
92,6
93,6
94,4
95,9
96,2
97,9
98,0
99,9
100,6
101,5
102,9
103,6
104,3
