,Class
0,6
1,0
2,9
3,9
4,0
5,10
6,10
7,5
8,5
9,3
10,10
11,0
12,6
13,7
14,3
15,2
16,0
17,10
18,5
19,9
20,5
21,10
22,6
23,5
24,6
25,9
26,8
27,9
28,3
29,9
30,10
31,4
32,7
33,10
34,9
35,9
36,10
37,10
38,9
39,9
40,5
41,9
42,2
43,6
44,9
45,6
46,10
47,9
48,2
49,6
50,9
51,9
52,10
53,10
54,5
55,9
56,7
57,10
58,6
59,3
60,5
61,3
62,6
63,9
64,10
65,5
66,10
67,6
68,9
69,8
70,1
71,6
72,8
73,5
74,0
75,8
76,9
77,1
78,4
79,9
80,4
81,6
82,5
83,3
84,9
85,3
86,5
87,9
88,0
89,10
90,9
91,5
92,9
93,5
94,1
95,3
96,9
97,4
98,6
99,1
100,3
101,10
102,4
103,3
104,5
