,Class
0,9
1,8
2,8
3,10
4,9
5,10
6,3
7,6
8,9
9,0
10,9
11,9
12,6
13,6
14,9
15,9
16,10
17,3
18,3
19,9
20,5
21,2
22,1
23,10
24,6
25,7
26,4
27,10
28,0
29,5
30,5
31,5
32,5
33,9
34,9
35,3
36,9
37,3
38,3
39,6
40,0
41,10
42,7
43,9
44,9
45,4
46,0
47,9
48,9
49,1
50,10
51,9
52,6
53,6
54,6
55,9
56,5
57,9
58,4
59,0
60,5
61,10
62,5
63,5
64,10
65,9
66,6
67,3
68,6
69,9
70,9
71,6
72,2
73,10
74,5
75,3
76,10
77,0
78,9
79,10
80,8
81,3
82,4
83,8
84,9
85,5
86,6
87,10
88,5
89,5
90,10
91,2
92,10
93,6
94,9
95,1
96,3
97,10
98,4
99,7
100,1
101,5
102,5
103,9
104,10
