,Class
0,9
1,9
2,3
3,9
4,3
5,9
6,10
7,4
8,3
9,9
10,5
11,10
12,10
13,6
14,5
15,3
16,5
17,5
18,0
19,10
20,7
21,5
22,10
23,9
24,9
25,10
26,10
27,9
28,9
29,6
30,9
31,5
32,8
33,6
34,5
35,3
36,10
37,1
38,10
39,3
40,9
41,9
42,1
43,10
44,5
45,4
46,10
47,5
48,3
49,9
50,9
51,2
52,5
53,3
54,5
55,3
56,5
57,10
58,4
59,9
60,1
61,6
62,9
63,6
64,7
65,7
66,0
67,5
68,9
69,9
70,0
71,6
72,6
73,10
74,6
75,6
76,4
77,8
78,9
79,1
80,10
81,9
82,9
83,3
84,10
85,5
86,9
87,0
88,6
89,2
90,4
91,8
92,0
93,2
94,6
95,6
96,9
97,6
98,9
99,10
100,5
101,0
102,9
103,8
104,10
