,Class
0,5
1,5
2,10
3,5
4,6
5,10
6,10
7,9
8,10
9,9
10,5
11,9
12,6
13,8
14,9
15,4
16,10
17,10
18,8
19,8
20,10
21,5
22,6
23,6
24,9
25,3
26,9
27,6
28,0
29,3
30,9
31,1
32,10
33,7
34,3
35,2
36,10
37,2
38,3
39,9
40,10
41,9
42,1
43,0
44,6
45,9
46,7
47,10
48,5
49,5
50,0
51,3
52,5
53,10
54,6
55,0
56,9
57,9
58,3
59,9
60,1
61,5
62,9
63,10
64,10
65,4
66,10
67,8
68,10
69,1
70,3
71,5
72,5
73,9
74,6
75,9
76,3
77,3
78,6
79,5
80,6
81,9
82,9
83,5
84,6
85,4
86,5
87,9
88,7
89,4
90,4
91,9
92,10
93,3
94,0
95,9
96,5
97,9
98,6
99,2
100,9
101,6
102,9
103,9
104,0
