,Class
0,9
1,5
2,3
3,1
4,0
5,10
6,8
7,3
8,5
9,5
10,4
11,6
12,10
13,10
14,5
15,10
16,10
17,10
18,5
19,6
20,5
21,3
22,9
23,10
24,10
25,9
26,6
27,10
28,4
29,4
30,5
31,9
32,6
33,6
34,3
35,0
36,1
37,3
38,10
39,6
40,9
41,10
42,9
43,7
44,10
45,3
46,3
47,6
48,9
49,2
50,5
51,9
52,3
53,8
54,9
55,10
56,8
57,10
58,9
59,10
60,9
61,9
62,3
63,9
64,9
65,10
66,0
67,2
68,3
69,9
70,4
71,1
72,9
73,9
74,9
75,5
76,7
77,5
78,5
79,6
80,5
81,0
82,2
83,6
84,9
85,9
86,6
87,5
88,5
89,1
90,6
91,9
92,4
93,10
94,8
95,0
96,9
97,9
98,0
99,6
100,7
101,5
102,9
103,6
104,9
