,Class
0,3
1,6
2,10
3,0
4,7
5,10
6,9
7,3
8,9
9,9
10,0
11,5
12,10
13,5
14,9
15,4
16,5
17,4
18,9
19,9
20,9
21,5
22,10
23,5
24,9
25,9
26,6
27,1
28,8
29,5
30,10
31,9
32,5
33,9
34,3
35,2
36,9
37,10
38,6
39,9
40,1
41,7
42,6
43,5
44,10
45,9
46,5
47,5
48,6
49,6
50,4
51,0
52,3
53,3
54,6
55,9
56,9
57,9
58,10
59,8
60,9
61,10
62,6
63,5
64,2
65,10
66,0
67,1
68,10
69,9
70,3
71,9
72,5
73,3
74,6
75,0
76,10
77,3
78,3
79,9
80,6
81,4
82,6
83,7
84,5
85,5
86,0
87,3
88,10
89,10
90,10
91,9
92,8
93,8
94,9
95,2
96,4
97,5
98,6
99,9
100,6
101,9
102,10
103,1
104,10
