,Class
0,6
1,3
2,9
3,10
4,10
5,3
6,5
7,6
8,9
9,10
10,6
11,7
12,6
13,5
14,5
15,5
16,9
17,7
18,4
19,9
20,9
21,9
22,9
23,9
24,4
25,8
26,10
27,3
28,9
29,9
30,1
31,9
32,9
33,10
34,8
35,3
36,10
37,1
38,10
39,5
40,9
41,0
42,6
43,5
44,6
45,3
46,3
47,0
48,0
49,3
50,9
51,2
52,9
53,4
54,1
55,6
56,9
57,1
58,9
59,6
60,10
61,2
62,6
63,7
64,5
65,6
66,4
67,9
68,3
69,6
70,10
71,6
72,10
73,10
74,4
75,10
76,9
77,9
78,5
79,10
80,9
81,6
82,5
83,9
84,10
85,5
86,5
87,0
88,10
89,8
90,3
91,9
92,3
93,5
94,5
95,2
96,5
97,10
98,10
99,5
100,0
101,8
102,9
103,0
104,9
