,Class
0,5
1,9
2,3
3,5
4,5
5,3
6,6
7,9
8,0
9,0
10,4
11,7
12,9
13,10
14,8
15,0
16,10
17,3
18,3
19,9
20,5
21,9
22,9
23,9
24,9
25,7
26,5
27,10
28,2
29,5
30,5
31,10
32,5
33,4
34,9
35,6
36,8
37,9
38,4
39,9
40,3
41,10
42,10
43,9
44,6
45,9
46,9
47,6
48,10
49,5
50,3
51,10
52,1
53,6
54,10
55,5
56,10
57,9
58,0
59,1
60,2
61,6
62,9
63,1
64,10
65,2
66,0
67,9
68,1
69,9
70,5
71,8
72,3
73,7
74,6
75,3
76,5
77,10
78,6
79,0
80,9
81,10
82,4
83,10
84,5
85,3
86,6
87,10
88,6
89,8
90,9
91,9
92,6
93,5
94,9
95,4
96,3
97,6
98,6
99,9
100,10
101,5
102,9
103,10
104,9
