,Class
0,9
1,9
2,6
3,9
4,1
5,6
6,6
7,4
8,5
9,6
10,10
11,10
12,4
13,0
14,4
15,9
16,10
17,0
18,9
19,5
20,7
21,10
22,3
23,0
24,10
25,10
26,9
27,1
28,10
29,9
30,9
31,9
32,9
33,3
34,8
35,9
36,2
37,6
38,5
39,0
40,6
41,5
42,9
43,5
44,10
45,6
46,7
47,5
48,5
49,9
50,0
51,10
52,10
53,5
54,9
55,2
56,10
57,8
58,1
59,3
60,10
61,0
62,9
63,2
64,9
65,9
66,10
67,9
68,3
69,9
70,5
71,7
72,5
73,5
74,6
75,4
76,10
77,9
78,5
79,10
80,3
81,4
82,3
83,6
84,5
85,9
86,9
87,5
88,3
89,3
90,6
91,6
92,8
93,9
94,9
95,8
96,10
97,1
98,5
99,3
100,6
101,9
102,10
103,6
104,3
