,Class
0,8
1,6
2,0
3,9
4,7
5,0
6,6
7,8
8,10
9,9
10,10
11,10
12,10
13,1
14,9
15,9
16,3
17,5
18,5
19,10
20,4
21,5
22,5
23,10
24,0
25,3
26,5
27,3
28,5
29,9
30,10
31,6
32,3
33,1
34,9
35,9
36,5
37,5
38,10
39,6
40,4
41,9
42,9
43,9
44,3
45,9
46,10
47,0
48,9
49,3
50,2
51,5
52,8
53,3
54,9
55,9
56,9
57,4
58,6
59,5
60,9
61,0
62,10
63,5
64,1
65,6
66,0
67,2
68,7
69,7
70,9
71,10
72,3
73,9
74,10
75,9
76,9
77,3
78,1
79,10
80,10
81,9
82,6
83,9
84,10
85,5
86,3
87,5
88,8
89,4
90,6
91,6
92,10
93,4
94,9
95,2
96,6
97,6
98,9
99,5
100,10
101,9
102,6
103,5
104,6
