,Class
0,10
1,3
2,5
3,3
4,9
5,5
6,9
7,9
8,10
9,9
10,9
11,9
12,2
13,6
14,9
15,3
16,6
17,4
18,9
19,6
20,0
21,5
22,3
23,10
24,6
25,10
26,6
27,0
28,6
29,10
30,8
31,9
32,9
33,7
34,6
35,9
36,9
37,5
38,4
39,0
40,5
41,10
42,5
43,4
44,9
45,10
46,10
47,10
48,5
49,4
50,10
51,6
52,0
53,9
54,10
55,8
56,3
57,9
58,6
59,1
60,3
61,10
62,5
63,9
64,5
65,7
66,10
67,9
68,9
69,9
70,9
71,6
72,1
73,6
74,9
75,5
76,0
77,10
78,10
79,6
80,3
81,5
82,6
83,0
84,3
85,2
86,8
87,9
88,9
89,5
90,5
91,9
92,3
93,9
94,4
95,3
96,8
97,1
98,5
99,10
100,7
101,5
102,2
103,10
104,1
