,Class
0,9
1,9
2,5
3,1
4,10
5,10
6,7
7,6
8,6
9,6
10,4
11,5
12,3
13,10
14,8
15,5
16,9
17,3
18,10
19,4
20,9
21,0
22,9
23,6
24,4
25,9
26,1
27,6
28,5
29,3
30,10
31,8
32,9
33,3
34,9
35,10
36,5
37,5
38,3
39,9
40,10
41,6
42,5
43,9
44,6
45,7
46,3
47,9
48,5
49,4
50,1
51,5
52,9
53,9
54,5
55,10
56,5
57,9
58,5
59,6
60,10
61,5
62,9
63,9
64,3
65,3
66,3
67,0
68,0
69,10
70,5
71,10
72,2
73,6
74,9
75,10
76,9
77,9
78,10
79,10
80,0
81,6
82,3
83,0
84,2
85,6
86,9
87,2
88,9
89,5
90,9
91,8
92,4
93,9
94,7
95,6
96,10
97,6
98,10
99,9
100,10
101,8
102,0
103,9
104,1
